anchor_path,positive_path,negative_path
F:\DATASET\VGGFace2\dataset\test\n000945\0047_01.jpg,F:\DATASET\VGGFace2\dataset\test\n000945\0494_01.jpg,F:\DATASET\VGGFace2\dataset\test\n000330\0117_02.jpg
F:\DATASET\VGGFace2\dataset\test\n000224\0118_01.jpg,F:\DATASET\VGGFace2\dataset\test\n000224\0142_01.jpg,F:\DATASET\VGGFace2\dataset\test\n000596\0387_01.jpg
F:\DATASET\VGGFace2\dataset\test\n000110\0048_01.jpg,F:\DATASET\VGGFace2\dataset\test\n000110\0234_01.jpg,F:\DATASET\VGGFace2\dataset\test\n000148\0316_01.jpg
F:\DATASET\VGGFace2\dataset\test\n000043\0449_01.jpg,F:\DATASET\VGGFace2\dataset\test\n000043\0404_01.jpg,F:\DATASET\VGGFace2\dataset\test\n001277\0101_02.jpg
F:\DATASET\VGGFace2\dataset\test\n000337\0082_01.jpg,F:\DATASET\VGGFace2\dataset\test\n000337\0006_01.jpg,F:\DATASET\VGGFace2\dataset\test\n000356\0058_01.jpg
F:\DATASET\VGGFace2\dataset\test\n000055\0161_01.jpg,F:\DATASET\VGGFace2\dataset\test\n000055\0115_01.jpg,F:\DATASET\VGGFace2\dataset\test\n000283\0229_01.jpg
F:\DATASET\VGGFace2\dataset\test\n000114\0239_01.jpg,F:\DATASET\VGGFace2\dataset\test\n000114\0231_01.jpg,F:\DATASET\VGGFace2\dataset\test\n000356\0088_01.jpg
F:\DATASET\VGGFace2\dataset\test\n000210\0216_01.jpg,F:\DATASET\VGGFace2\dataset\test\n000210\0240_01.jpg,F:\DATASET\VGGFace2\dataset\test\n000179\0041_01.jpg
F:\DATASET\VGGFace2\dataset\test\n000201\0065_01.jpg,F:\DATASET\VGGFace2\dataset\test\n000201\0280_01.jpg,F:\DATASET\VGGFace2\dataset\test\n000114\0143_01.jpg
F:\DATASET\VGGFace2\dataset\test\n000110\0281_01.jpg,F:\DATASET\VGGFace2\dataset\test\n000110\0216_01.jpg,F:\DATASET\VGGFace2\dataset\test\n000151\0004_01.jpg
F:\DATASET\VGGFace2\dataset\test\n000063\0195_01.jpg,F:\DATASET\VGGFace2\dataset\test\n000063\0141_01.jpg,F:\DATASET\VGGFace2\dataset\test\n000394\0148_02.jpg
F:\DATASET\VGGFace2\dataset\test\n000114\0180_02.jpg,F:\DATASET\VGGFace2\dataset\test\n000114\0077_01.jpg,F:\DATASET\VGGFace2\dataset\test\n000019\0150_01.jpg
F:\DATASET\VGGFace2\dataset\test\n000339\0037_01.jpg,F:\DATASET\VGGFace2\dataset\test\n000339\0053_01.jpg,F:\DATASET\VGGFace2\dataset\test\n000047\0436_01.jpg
F:\DATASET\VGGFace2\dataset\test\n000272\0047_01.jpg,F:\DATASET\VGGFace2\dataset\test\n000272\0225_01.jpg,F:\DATASET\VGGFace2\dataset\test\n000019\0219_01.jpg
F:\DATASET\VGGFace2\dataset\test\n000689\0464_02.jpg,F:\DATASET\VGGFace2\dataset\test\n000689\0405_06.jpg,F:\DATASET\VGGFace2\dataset\test\n000371\0332_02.jpg
F:\DATASET\VGGFace2\dataset\test\n000043\0070_01.jpg,F:\DATASET\VGGFace2\dataset\test\n000043\0477_01.jpg,F:\DATASET\VGGFace2\dataset\test\n000313\0050_01.jpg
F:\DATASET\VGGFace2\dataset\test\n000405\0074_01.jpg,F:\DATASET\VGGFace2\dataset\test\n000405\0067_01.jpg,F:\DATASET\VGGFace2\dataset\test\n000293\0062_01.jpg
F:\DATASET\VGGFace2\dataset\test\n000337\0201_01.jpg,F:\DATASET\VGGFace2\dataset\test\n000337\0148_01.jpg,F:\DATASET\VGGFace2\dataset\test\n000293\0063_01.jpg
F:\DATASET\VGGFace2\dataset\test\n000030\0035_01.jpg,F:\DATASET\VGGFace2\dataset\test\n000030\0050_01.jpg,F:\DATASET\VGGFace2\dataset\test\n000201\0008_01.jpg
F:\DATASET\VGGFace2\dataset\test\n000367\0207_01.jpg,F:\DATASET\VGGFace2\dataset\test\n000367\0295_01.jpg,F:\DATASET\VGGFace2\dataset\test\n000151\0015_01.jpg
F:\DATASET\VGGFace2\dataset\test\n000267\0437_01.jpg,F:\DATASET\VGGFace2\dataset\test\n000267\0128_01.jpg,F:\DATASET\VGGFace2\dataset\test\n000323\0237_01.jpg
F:\DATASET\VGGFace2\dataset\test\n000339\0007_01.jpg,F:\DATASET\VGGFace2\dataset\test\n000339\0002_02.jpg,F:\DATASET\VGGFace2\dataset\test\n000371\0199_01.jpg
F:\DATASET\VGGFace2\dataset\test\n000323\0230_01.jpg,F:\DATASET\VGGFace2\dataset\test\n000323\0231_01.jpg,F:\DATASET\VGGFace2\dataset\test\n000248\0286_01.jpg
F:\DATASET\VGGFace2\dataset\test\n000256\0083_01.jpg,F:\DATASET\VGGFace2\dataset\test\n000256\0032_02.jpg,F:\DATASET\VGGFace2\dataset\test\n000405\0159_01.jpg
F:\DATASET\VGGFace2\dataset\test\n000248\0530_01.jpg,F:\DATASET\VGGFace2\dataset\test\n000248\0025_01.jpg,F:\DATASET\VGGFace2\dataset\test\n000394\0093_01.jpg
F:\DATASET\VGGFace2\dataset\test\n000405\0030_01.jpg,F:\DATASET\VGGFace2\dataset\test\n000405\0129_01.jpg,F:\DATASET\VGGFace2\dataset\test\n000158\0007_01.jpg
F:\DATASET\VGGFace2\dataset\test\n000224\0254_02.jpg,F:\DATASET\VGGFace2\dataset\test\n000224\0041_01.jpg,F:\DATASET\VGGFace2\dataset\test\n000689\0035_02.jpg
F:\DATASET\VGGFace2\dataset\test\n000290\0140_01.jpg,F:\DATASET\VGGFace2\dataset\test\n000290\0122_01.jpg,F:\DATASET\VGGFace2\dataset\test\n000087\0239_01.jpg
F:\DATASET\VGGFace2\dataset\test\n000114\0160_01.jpg,F:\DATASET\VGGFace2\dataset\test\n000114\0029_01.jpg,F:\DATASET\VGGFace2\dataset\test\n000030\0061_01.jpg
F:\DATASET\VGGFace2\dataset\test\n000210\0186_01.jpg,F:\DATASET\VGGFace2\dataset\test\n000210\0225_01.jpg,F:\DATASET\VGGFace2\dataset\test\n000267\0039_01.jpg
F:\DATASET\VGGFace2\dataset\test\n000378\0427_01.jpg,F:\DATASET\VGGFace2\dataset\test\n000378\0584_01.jpg,F:\DATASET\VGGFace2\dataset\test\n000114\0017_01.jpg
F:\DATASET\VGGFace2\dataset\test\n000043\0317_01.jpg,F:\DATASET\VGGFace2\dataset\test\n000043\0017_01.jpg,F:\DATASET\VGGFace2\dataset\test\n000349\0007_01.jpg
F:\DATASET\VGGFace2\dataset\test\n000337\0220_01.jpg,F:\DATASET\VGGFace2\dataset\test\n000337\0188_01.jpg,F:\DATASET\VGGFace2\dataset\test\n000030\0097_01.jpg
