anchor_path,positive_path,negative_path
F:\DATASET\VGGFace2\dataset\val\n000082\0044_01.jpg,F:\DATASET\VGGFace2\dataset\val\n000082\0100_01.jpg,F:\DATASET\VGGFace2\dataset\val\n000775\0115_01.jpg
F:\DATASET\VGGFace2\dataset\val\n001059\0462_01.jpg,F:\DATASET\VGGFace2\dataset\val\n001059\0012_01.jpg,F:\DATASET\VGGFace2\dataset\val\n000836\0089_01.jpg
F:\DATASET\VGGFace2\dataset\val\n000259\0038_01.jpg,F:\DATASET\VGGFace2\dataset\val\n000259\0242_01.jpg,F:\DATASET\VGGFace2\dataset\val\n000746\0289_01.jpg
F:\DATASET\VGGFace2\dataset\val\n000082\0259_01.jpg,F:\DATASET\VGGFace2\dataset\val\n000082\0078_01.jpg,F:\DATASET\VGGFace2\dataset\val\n000659\0185_01.jpg
F:\DATASET\VGGFace2\dataset\val\n000452\0072_01.jpg,F:\DATASET\VGGFace2\dataset\val\n000452\0206_01.jpg,F:\DATASET\VGGFace2\dataset\val\n000009\0139_01.jpg
F:\DATASET\VGGFace2\dataset\val\n000106\0126_01.jpg,F:\DATASET\VGGFace2\dataset\val\n000106\0235_02.jpg,F:\DATASET\VGGFace2\dataset\val\n000928\0421_01.jpg
F:\DATASET\VGGFace2\dataset\val\n001211\0184_01.jpg,F:\DATASET\VGGFace2\dataset\val\n001211\0163_01.jpg,F:\DATASET\VGGFace2\dataset\val\n001199\0188_01.jpg
F:\DATASET\VGGFace2\dataset\val\n000736\0288_02.jpg,F:\DATASET\VGGFace2\dataset\val\n000736\0019_01.jpg,F:\DATASET\VGGFace2\dataset\val\n001156\0186_01.jpg
F:\DATASET\VGGFace2\dataset\val\n000706\0062_02.jpg,F:\DATASET\VGGFace2\dataset\val\n000706\0179_01.jpg,F:\DATASET\VGGFace2\dataset\val\n000958\0150_01.jpg
F:\DATASET\VGGFace2\dataset\val\n000106\0062_01.jpg,F:\DATASET\VGGFace2\dataset\val\n000106\0032_01.jpg,F:\DATASET\VGGFace2\dataset\val\n000480\0228_01.jpg
F:\DATASET\VGGFace2\dataset\val\n000667\0530_01.jpg,F:\DATASET\VGGFace2\dataset\val\n000667\0029_01.jpg,F:\DATASET\VGGFace2\dataset\val\n001127\0066_02.jpg
F:\DATASET\VGGFace2\dataset\val\n000667\0307_01.jpg,F:\DATASET\VGGFace2\dataset\val\n000667\0352_01.jpg,F:\DATASET\VGGFace2\dataset\val\n000452\0327_01.jpg
F:\DATASET\VGGFace2\dataset\val\n000624\0218_02.jpg,F:\DATASET\VGGFace2\dataset\val\n000624\0274_01.jpg,F:\DATASET\VGGFace2\dataset\val\n000001\0422_05.jpg
F:\DATASET\VGGFace2\dataset\val\n000078\0201_01.jpg,F:\DATASET\VGGFace2\dataset\val\n000078\0239_02.jpg,F:\DATASET\VGGFace2\dataset\val\n000736\0178_02.jpg
F:\DATASET\VGGFace2\dataset\val\n001211\0156_01.jpg,F:\DATASET\VGGFace2\dataset\val\n001211\0037_01.jpg,F:\DATASET\VGGFace2\dataset\val\n001127\0639_01.jpg
F:\DATASET\VGGFace2\dataset\val\n000654\0099_03.jpg,F:\DATASET\VGGFace2\dataset\val\n000654\0020_01.jpg,F:\DATASET\VGGFace2\dataset\val\n000740\0053_01.jpg
F:\DATASET\VGGFace2\dataset\val\n000950\0349_02.jpg,F:\DATASET\VGGFace2\dataset\val\n000950\0601_01.jpg,F:\DATASET\VGGFace2\dataset\val\n000836\0029_01.jpg
F:\DATASET\VGGFace2\dataset\val\n000009\0077_01.jpg,F:\DATASET\VGGFace2\dataset\val\n000009\0040_01.jpg,F:\DATASET\VGGFace2\dataset\val\n001156\0793_01.jpg
F:\DATASET\VGGFace2\dataset\val\n000082\0024_01.jpg,F:\DATASET\VGGFace2\dataset\val\n000082\0022_01.jpg,F:\DATASET\VGGFace2\dataset\val\n000774\0075_01.jpg
F:\DATASET\VGGFace2\dataset\val\n000082\0027_01.jpg,F:\DATASET\VGGFace2\dataset\val\n000082\0052_02.jpg,F:\DATASET\VGGFace2\dataset\val\n000480\0241_01.jpg
F:\DATASET\VGGFace2\dataset\val\n000836\0058_01.jpg,F:\DATASET\VGGFace2\dataset\val\n000836\0085_02.jpg,F:\DATASET\VGGFace2\dataset\val\n001146\0293_01.jpg
F:\DATASET\VGGFace2\dataset\val\n000746\0037_01.jpg,F:\DATASET\VGGFace2\dataset\val\n000746\0207_01.jpg,F:\DATASET\VGGFace2\dataset\val\n001153\0015_01.jpg
F:\DATASET\VGGFace2\dataset\val\n000958\0356_03.jpg,F:\DATASET\VGGFace2\dataset\val\n000958\0203_01.jpg,F:\DATASET\VGGFace2\dataset\val\n000774\0315_05.jpg
F:\DATASET\VGGFace2\dataset\val\n001190\0081_01.jpg,F:\DATASET\VGGFace2\dataset\val\n001190\0289_01.jpg,F:\DATASET\VGGFace2\dataset\val\n001146\0069_01.jpg
F:\DATASET\VGGFace2\dataset\val\n001199\0072_02.jpg,F:\DATASET\VGGFace2\dataset\val\n001199\0537_01.jpg,F:\DATASET\VGGFace2\dataset\val\n000950\0051_01.jpg
F:\DATASET\VGGFace2\dataset\val\n001296\0283_01.jpg,F:\DATASET\VGGFace2\dataset\val\n001296\0106_01.jpg,F:\DATASET\VGGFace2\dataset\val\n000658\0140_01.jpg
F:\DATASET\VGGFace2\dataset\val\n001242\0063_01.jpg,F:\DATASET\VGGFace2\dataset\val\n001242\0287_01.jpg,F:\DATASET\VGGFace2\dataset\val\n001211\0291_01.jpg
F:\DATASET\VGGFace2\dataset\val\n001242\0441_01.jpg,F:\DATASET\VGGFace2\dataset\val\n001242\0203_01.jpg,F:\DATASET\VGGFace2\dataset\val\n001059\0317_02.jpg
F:\DATASET\VGGFace2\dataset\val\n000480\0189_01.jpg,F:\DATASET\VGGFace2\dataset\val\n000480\0506_01.jpg,F:\DATASET\VGGFace2\dataset\val\n000527\0033_02.jpg
F:\DATASET\VGGFace2\dataset\val\n000658\0005_01.jpg,F:\DATASET\VGGFace2\dataset\val\n000658\0030_01.jpg,F:\DATASET\VGGFace2\dataset\val\n000410\0159_01.jpg
F:\DATASET\VGGFace2\dataset\val\n000040\0153_01.jpg,F:\DATASET\VGGFace2\dataset\val\n000040\0012_01.jpg,F:\DATASET\VGGFace2\dataset\val\n000178\0122_01.jpg
F:\DATASET\VGGFace2\dataset\val\n000410\0289_01.jpg,F:\DATASET\VGGFace2\dataset\val\n000410\0033_01.jpg,F:\DATASET\VGGFace2\dataset\val\n001296\0010_01.jpg
F:\DATASET\VGGFace2\dataset\val\n000740\0114_05.jpg,F:\DATASET\VGGFace2\dataset\val\n000740\0094_01.jpg,F:\DATASET\VGGFace2\dataset\val\n000838\0088_01.jpg
F:\DATASET\VGGFace2\dataset\val\n001197\0344_01.jpg,F:\DATASET\VGGFace2\dataset\val\n001197\0077_01.jpg,F:\DATASET\VGGFace2\dataset\val\n000785\0414_01.jpg
F:\DATASET\VGGFace2\dataset\val\n001190\0501_01.jpg,F:\DATASET\VGGFace2\dataset\val\n001190\0126_01.jpg,F:\DATASET\VGGFace2\dataset\val\n000480\0253_01.jpg
F:\DATASET\VGGFace2\dataset\val\n001146\0165_01.jpg,F:\DATASET\VGGFace2\dataset\val\n001146\0059_01.jpg,F:\DATASET\VGGFace2\dataset\val\n001296\0085_01.jpg
F:\DATASET\VGGFace2\dataset\val\n001199\0357_01.jpg,F:\DATASET\VGGFace2\dataset\val\n001199\0014_01.jpg,F:\DATASET\VGGFace2\dataset\val\n000746\0199_01.jpg
F:\DATASET\VGGFace2\dataset\val\n000958\0059_01.jpg,F:\DATASET\VGGFace2\dataset\val\n000958\0362_01.jpg,F:\DATASET\VGGFace2\dataset\val\n001127\0032_02.jpg
F:\DATASET\VGGFace2\dataset\val\n000410\0033_01.jpg,F:\DATASET\VGGFace2\dataset\val\n000410\0011_03.jpg,F:\DATASET\VGGFace2\dataset\val\n000740\0452_01.jpg
F:\DATASET\VGGFace2\dataset\val\n000480\0029_01.jpg,F:\DATASET\VGGFace2\dataset\val\n000480\0479_01.jpg,F:\DATASET\VGGFace2\dataset\val\n000950\0272_01.jpg
F:\DATASET\VGGFace2\dataset\val\n000912\0091_01.jpg,F:\DATASET\VGGFace2\dataset\val\n000912\0242_01.jpg,F:\DATASET\VGGFace2\dataset\val\n000746\0127_02.jpg
F:\DATASET\VGGFace2\dataset\val\n001125\0036_01.jpg,F:\DATASET\VGGFace2\dataset\val\n001125\0048_01.jpg,F:\DATASET\VGGFace2\dataset\val\n001293\0191_01.jpg
F:\DATASET\VGGFace2\dataset\val\n000958\0114_01.jpg,F:\DATASET\VGGFace2\dataset\val\n000958\0111_01.jpg,F:\DATASET\VGGFace2\dataset\val\n001156\0172_01.jpg
F:\DATASET\VGGFace2\dataset\val\n000040\0107_01.jpg,F:\DATASET\VGGFace2\dataset\val\n000040\0094_01.jpg,F:\DATASET\VGGFace2\dataset\val\n001174\0378_02.jpg
F:\DATASET\VGGFace2\dataset\val\n001291\0218_01.jpg,F:\DATASET\VGGFace2\dataset\val\n001291\0099_01.jpg,F:\DATASET\VGGFace2\dataset\val\n001242\0316_02.jpg
F:\DATASET\VGGFace2\dataset\val\n001156\0233_01.jpg,F:\DATASET\VGGFace2\dataset\val\n001156\0024_01.jpg,F:\DATASET\VGGFace2\dataset\val\n001174\0043_01.jpg
F:\DATASET\VGGFace2\dataset\val\n001296\0190_01.jpg,F:\DATASET\VGGFace2\dataset\val\n001296\0040_01.jpg,F:\DATASET\VGGFace2\dataset\val\n001256\0414_01.jpg
F:\DATASET\VGGFace2\dataset\val\n000706\0491_01.jpg,F:\DATASET\VGGFace2\dataset\val\n000706\0179_01.jpg,F:\DATASET\VGGFace2\dataset\val\n001296\0242_01.jpg
F:\DATASET\VGGFace2\dataset\val\n000106\0105_01.jpg,F:\DATASET\VGGFace2\dataset\val\n000106\0091_01.jpg,F:\DATASET\VGGFace2\dataset\val\n001127\0159_02.jpg
F:\DATASET\VGGFace2\dataset\val\n000106\0005_01.jpg,F:\DATASET\VGGFace2\dataset\val\n000106\0185_01.jpg,F:\DATASET\VGGFace2\dataset\val\n000410\0289_01.jpg
F:\DATASET\VGGFace2\dataset\val\n001146\0194_01.jpg,F:\DATASET\VGGFace2\dataset\val\n001146\0210_01.jpg,F:\DATASET\VGGFace2\dataset\val\n000746\0139_01.jpg
F:\DATASET\VGGFace2\dataset\val\n001021\0225_01.jpg,F:\DATASET\VGGFace2\dataset\val\n001021\0087_01.jpg,F:\DATASET\VGGFace2\dataset\val\n000659\0046_01.jpg
F:\DATASET\VGGFace2\dataset\val\n000854\0010_01.jpg,F:\DATASET\VGGFace2\dataset\val\n000854\0507_01.jpg,F:\DATASET\VGGFace2\dataset\val\n001059\0001_01.jpg
F:\DATASET\VGGFace2\dataset\val\n001146\0210_01.jpg,F:\DATASET\VGGFace2\dataset\val\n001146\0403_01.jpg,F:\DATASET\VGGFace2\dataset\val\n000746\0221_01.jpg
F:\DATASET\VGGFace2\dataset\val\n000746\0008_01.jpg,F:\DATASET\VGGFace2\dataset\val\n000746\0234_01.jpg,F:\DATASET\VGGFace2\dataset\val\n000149\0233_01.jpg
